header,gene,prob_positive,predicted_label,true_label,correct
TBP|label=0,TBP,0.01129150390625,0,0,1
HSPA8|label=1,HSPA8,0.9462890625,1,1,1
NLRC3|label=1,NLRC3,0.998046875,1,1,1
CD33|label=1,CD33,0.83447265625,1,1,1
FTL|label=0,FTL,0.024444580078125,0,0,1
APP|label=1,APP,0.91943359375,1,1,1
TLR6|label=1,TLR6,0.453125,0,1,0
POLR2A|label=0,POLR2A,0.0118255615234375,0,0,1
CHMP6|label=1,CHMP6,0.99169921875,1,1,1
RPS10|label=0,RPS10,0.00039124488830566406,0,0,1
CD33|label=1,CD33,0.417236328125,0,1,0
BUB3|label=0,BUB3,0.468017578125,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
G6PD|label=0,G6PD,0.0007977485656738281,0,0,1
FBXL2|label=1,FBXL2,0.998046875,1,1,1
RPL21|label=0,RPL21,0.02001953125,0,0,1
CCL19|label=1,CCL19,0.1278076171875,0,1,0
CD36|label=1,CD36,0.9794921875,1,1,1
HK1|label=1,HK1,0.52978515625,1,1,1
BCL2|label=0,BCL2,0.416748046875,0,0,1
TF|label=0,TF,0.0002970695495605469,0,0,1
RPL21|label=0,RPL21,0.2296142578125,0,0,1
RAD17|label=0,RAD17,0.002536773681640625,0,0,1
RPL21|label=0,RPL21,0.394775390625,0,0,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
CD36|label=1,CD36,0.79248046875,1,1,1
FEN1|label=0,FEN1,0.06536865234375,0,0,1
SLC1A5|label=0,SLC1A5,0.99267578125,1,0,0
TF|label=0,TF,0.421630859375,0,0,1
CD33|label=1,CD33,0.7548828125,1,1,1
ATG3|label=0,ATG3,0.0014896392822265625,0,0,1
TF|label=0,TF,0.248291015625,0,0,1
ZC3H12A|label=1,ZC3H12A,0.99462890625,1,1,1
ERAP1|label=0,ERAP1,0.0005316734313964844,0,0,1
APP|label=1,APP,0.96240234375,1,1,1
AIM2|label=1,AIM2,0.99658203125,1,1,1
BID|label=0,BID,0.150390625,0,0,1
ERAP1|label=0,ERAP1,0.047943115234375,0,0,1
TP63|label=1,TP63,0.96142578125,1,1,1
NLRC3|label=1,NLRC3,0.99755859375,1,1,1
FEN1|label=0,FEN1,0.0290679931640625,0,0,1
NEFH|label=0,NEFH,0.250244140625,0,0,1
CASP7|label=0,CASP7,0.74853515625,1,0,0
TF|label=0,TF,0.0003287792205810547,0,0,1
RPL14|label=0,RPL14,0.170654296875,0,0,1
LEPR|label=0,LEPR,0.08538818359375,0,0,1
ZC3H12A|label=1,ZC3H12A,0.99951171875,1,1,1
LEPR|label=0,LEPR,0.0005474090576171875,0,0,1
FTL|label=0,FTL,0.0430908203125,0,0,1
RPL14|label=0,RPL14,0.14013671875,0,0,1
CD36|label=1,CD36,0.94091796875,1,1,1
TUBB|label=0,TUBB,0.0005254745483398438,0,0,1
ELF4|label=1,ELF4,0.970703125,1,1,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
ZC3H12A|label=1,ZC3H12A,0.9990234375,1,1,1
ORM1|label=1,ORM1,0.99169921875,1,1,1
FTL|label=0,FTL,0.0751953125,0,0,1
APIP|label=1,APIP,0.58251953125,1,1,1
RPL31|label=0,RPL31,0.0029754638671875,0,0,1
LPL|label=1,LPL,0.13427734375,0,1,0
FEN1|label=0,FEN1,0.20263671875,0,0,1
APP|label=1,APP,0.6748046875,1,1,1
ORM1|label=1,ORM1,0.8759765625,1,1,1
HK1|label=1,HK1,0.58544921875,1,1,1
RPL21|label=0,RPL21,0.53955078125,1,0,0
SIRPA|label=1,SIRPA,0.9921875,1,1,1
TF|label=0,TF,0.00035691261291503906,0,0,1
RPL21|label=0,RPL21,0.08197021484375,0,0,1
RFC1|label=0,RFC1,0.0347900390625,0,0,1
RAD9A|label=0,RAD9A,0.0022220611572265625,0,0,1
HK1|label=1,HK1,0.64306640625,1,1,1
DHX9|label=1,DHX9,0.46533203125,0,1,0
MAP1B|label=0,MAP1B,0.08978271484375,0,0,1
HK1|label=1,HK1,0.56396484375,1,1,1
CD36|label=1,CD36,0.79931640625,1,1,1
TPMT|label=0,TPMT,0.02044677734375,0,0,1
RPL14|label=0,RPL14,0.7958984375,1,0,0
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
GIT1|label=1,GIT1,0.98388671875,1,1,1
TRAC|label=0,TRAC,0.0011949539184570312,0,0,1
RPL32|label=0,RPL32,0.200927734375,0,0,1
CD33|label=1,CD33,0.95849609375,1,1,1
CD36|label=1,CD36,0.384765625,0,1,0
LPL|label=1,LPL,0.6015625,1,1,1
FTL|label=0,FTL,0.15771484375,0,0,1
MALT1|label=1,MALT1,0.9091796875,1,1,1
RPL21|label=0,RPL21,0.0723876953125,0,0,1
MARK4|label=1,MARK4,0.646484375,1,1,1
LIG1|label=0,LIG1,0.0017042160034179688,0,0,1
RPL21|label=0,RPL21,0.921875,1,0,0
PUM1|label=0,PUM1,0.63916015625,1,0,0
BAK1|label=1,BAK1,0.73095703125,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
GSTP1|label=1,GSTP1,0.77001953125,1,1,1
APP|label=1,APP,0.8369140625,1,1,1
CD33|label=1,CD33,0.93359375,1,1,1
FEN1|label=0,FEN1,0.284423828125,0,0,1
ERAP1|label=0,ERAP1,0.0025806427001953125,0,0,1
HK1|label=1,HK1,0.62939453125,1,1,1
HK1|label=1,HK1,0.69287109375,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
TRIM21|label=1,TRIM21,0.953125,1,1,1
BTK|label=1,BTK,0.50537109375,1,1,1
MAPT|label=0,MAPT,0.098876953125,0,0,1
FTH1|label=0,FTH1,0.22705078125,0,0,1
APP|label=1,APP,0.525390625,1,1,1
APP|label=1,APP,0.7763671875,1,1,1
CD33|label=1,CD33,0.935546875,1,1,1
ERAP1|label=0,ERAP1,0.013275146484375,0,0,1
GAPDH|label=0,GAPDH,0.1026611328125,0,0,1
BTK|label=1,BTK,0.6298828125,1,1,1
ERAP1|label=0,ERAP1,0.00688934326171875,0,0,1
CD33|label=1,CD33,0.947265625,1,1,1
FEN1|label=0,FEN1,0.61181640625,1,0,0
LEPR|label=0,LEPR,0.00965118408203125,0,0,1
ERAP1|label=0,ERAP1,0.0396728515625,0,0,1
GIT1|label=1,GIT1,0.818359375,1,1,1
NEK7|label=1,NEK7,0.66552734375,1,1,1
HK1|label=1,HK1,0.66748046875,1,1,1
CCL19|label=1,CCL19,0.3779296875,0,1,0
RPL27|label=0,RPL27,0.24609375,0,0,1
BTK|label=1,BTK,0.3857421875,0,1,0
JAK2|label=1,JAK2,0.295654296875,0,1,0
LEPR|label=0,LEPR,0.0009546279907226562,0,0,1
APP|label=1,APP,0.841796875,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
LPL|label=1,LPL,0.99267578125,1,1,1
LEPR|label=0,LEPR,0.006999969482421875,0,0,1
CD36|label=1,CD36,0.428955078125,0,1,0
DRD2|label=0,DRD2,0.1217041015625,0,0,1
BCL2|label=0,BCL2,0.10076904296875,0,0,1
HK1|label=1,HK1,0.681640625,1,1,1
CD33|label=1,CD33,0.5556640625,1,1,1
FTH1|label=0,FTH1,0.33544921875,0,0,1
ORM1|label=1,ORM1,0.615234375,1,1,1
BTK|label=1,BTK,0.75537109375,1,1,1
LEPR|label=0,LEPR,0.044281005859375,0,0,1
BCL2|label=0,BCL2,0.10198974609375,0,0,1
FTL|label=0,FTL,0.87060546875,1,0,0
RPL18|label=0,RPL18,0.0004582405090332031,0,0,1
NAIP|label=1,NAIP,0.78955078125,1,1,1
ZC3H12A|label=1,ZC3H12A,0.99951171875,1,1,1
FEN1|label=0,FEN1,0.364990234375,0,0,1
PPIA|label=0,PPIA,0.394287109375,0,0,1
AGER|label=1,AGER,0.60400390625,1,1,1
CD33|label=1,CD33,0.9970703125,1,1,1
CCL19|label=1,CCL19,0.1591796875,0,1,0
TBP|label=0,TBP,0.0012693405151367188,0,0,1
ZC3H12A|label=1,ZC3H12A,0.99853515625,1,1,1
CD33|label=1,CD33,0.6962890625,1,1,1
CCL19|label=1,CCL19,0.3955078125,0,1,0
FTL|label=0,FTL,0.261962890625,0,0,1
MALT1|label=1,MALT1,0.98876953125,1,1,1
CD33|label=1,CD33,0.658203125,1,1,1
CD36|label=1,CD36,0.21533203125,0,1,0
ORM1|label=1,ORM1,0.8828125,1,1,1
BTK|label=1,BTK,0.53564453125,1,1,1
LATS1|label=1,LATS1,0.98974609375,1,1,1
ATG3|label=0,ATG3,0.634765625,1,0,0
RPL21|label=0,RPL21,0.42138671875,0,0,1
RPL14|label=0,RPL14,0.194091796875,0,0,1
CXCR4|label=0,CXCR4,0.250732421875,0,0,1
RPL23|label=0,RPL23,0.60009765625,1,0,0
EGR1|label=1,EGR1,0.998046875,1,1,1
ABHD8|label=1,ABHD8,0.9765625,1,1,1
CCL19|label=1,CCL19,0.26416015625,0,1,0
SLC2A1|label=0,SLC2A1,0.0306243896484375,0,0,1
TBP|label=0,TBP,0.0004329681396484375,0,0,1
FTL|label=0,FTL,0.56884765625,1,0,0
TRIM65|label=1,TRIM65,0.57666015625,1,1,1
CD28|label=0,CD28,0.0019044876098632812,0,0,1
ZDHHC9|label=1,ZDHHC9,0.560546875,1,1,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
ZC3H12A|label=1,ZC3H12A,0.9990234375,1,1,1
TRADD|label=0,TRADD,0.234375,0,0,1
FEN1|label=0,FEN1,0.9248046875,1,0,0
BID|label=0,BID,0.107421875,0,0,1
ERAP1|label=0,ERAP1,0.0005779266357421875,0,0,1
BCL2|label=0,BCL2,0.132568359375,0,0,1
RPL21|label=0,RPL21,0.626953125,1,0,0
DPP9|label=1,DPP9,0.98828125,1,1,1
TRADD|label=0,TRADD,0.0014238357543945312,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
FZD7|label=0,FZD7,0.1314697265625,0,0,1
TREM2|label=1,TREM2,0.935546875,1,1,1
GAPDH|label=0,GAPDH,0.0007948875427246094,0,0,1
FEN1|label=0,FEN1,0.5400390625,1,0,0
RPL14|label=0,RPL14,0.023529052734375,0,0,1
IL1A|label=1,IL1A,0.984375,1,1,1
LPL|label=1,LPL,0.486083984375,0,1,0
GIT1|label=1,GIT1,0.53125,1,1,1
FTH1|label=0,FTH1,0.00494384765625,0,0,1
TP53|label=1,TP53,0.413330078125,0,1,0
CD33|label=1,CD33,0.4638671875,0,1,0
BCL2|label=0,BCL2,0.1636962890625,0,0,1
TUBG1共514条|label=0,TUBG1共514条,0.427490234375,0,0,1
IFNG|label=1,IFNG,0.40966796875,0,1,0
APOA1|label=1,APOA1,0.73876953125,1,1,1
NLRC4|label=1,NLRC4,0.998046875,1,1,1
NLRC3|label=1,NLRC3,0.99267578125,1,1,1
BCL2|label=0,BCL2,0.263916015625,0,0,1
TBP|label=0,TBP,0.0310821533203125,0,0,1
TRAC|label=0,TRAC,0.38671875,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
FZD5|label=1,FZD5,0.97998046875,1,1,1
LIG1|label=0,LIG1,0.208251953125,0,0,1
DDX3X|label=1,DDX3X,0.99853515625,1,1,1
PML|label=1,PML,0.44873046875,0,1,0
NLRC3|label=1,NLRC3,0.998046875,1,1,1
LPL|label=1,LPL,0.91748046875,1,1,1
RFC1|label=0,RFC1,0.1697998046875,0,0,1
FTL|label=0,FTL,0.3818359375,0,0,1
IL1B|label=1,IL1B,0.9833984375,1,1,1
CD33|label=1,CD33,0.39453125,0,1,0
CCL19|label=1,CCL19,0.61865234375,1,1,1
FEN1|label=0,FEN1,0.6259765625,1,0,0
BID|label=0,BID,0.0026416778564453125,0,0,1
RPL15|label=0,RPL15,0.47119140625,0,0,1
RPL10|label=0,RPL10,0.03143310546875,0,0,1
TBP|label=0,TBP,0.051544189453125,0,0,1
CFTR|label=0,CFTR,0.3525390625,0,0,1
FTH1|label=0,FTH1,0.3896484375,0,0,1
CD36|label=1,CD36,0.9326171875,1,1,1
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
TRADD|label=0,TRADD,0.3662109375,0,0,1
TF|label=0,TF,0.00031375885009765625,0,0,1
RPL14|label=0,RPL14,0.151123046875,0,0,1
CD33|label=1,CD33,0.320068359375,0,1,0
LEPR|label=0,LEPR,0.204833984375,0,0,1
RPL19|label=0,RPL19,0.212646484375,0,0,1
MC1R|label=0,MC1R,0.0013456344604492188,0,0,1
RAD17|label=0,RAD17,0.0007810592651367188,0,0,1
FEN1|label=0,FEN1,0.646484375,1,0,0
CCL19|label=1,CCL19,0.91357421875,1,1,1
CCL19|label=1,CCL19,0.06170654296875,0,1,0
ERAP1|label=0,ERAP1,0.0021877288818359375,0,0,1
INAVA|label=1,INAVA,0.68359375,1,1,1
MT1E|label=0,MT1E,0.60693359375,1,0,0
CCL19|label=1,CCL19,0.5458984375,1,1,1
FEN1|label=0,FEN1,0.3515625,0,0,1
RPL18|label=0,RPL18,0.10797119140625,0,0,1
LIPG|label=0,LIPG,0.7275390625,1,0,0
RPL14|label=0,RPL14,0.2437744140625,0,0,1
TF|label=0,TF,0.000293731689453125,0,0,1
GSDME|label=1,GSDME,0.4873046875,0,1,0
RPL20|label=0,RPL20,0.8359375,1,0,0
NLRC3|label=1,NLRC3,0.428466796875,0,1,0
RPL21|label=0,RPL21,0.158447265625,0,0,1
IFI27|label=1,IFI27,0.6064453125,1,1,1
RAD17|label=0,RAD17,0.0013074874877929688,0,0,1
RPL27|label=0,RPL27,0.513671875,1,0,0
CTLA4|label=0,CTLA4,0.71142578125,1,0,0
MALT1|label=1,MALT1,0.9755859375,1,1,1
CD28|label=0,CD28,0.0096893310546875,0,0,1
RPL21|label=0,RPL21,0.438232421875,0,0,1
FTH1|label=0,FTH1,0.58740234375,1,0,0
TRAC|label=0,TRAC,0.0016069412231445312,0,0,1
FTL|label=0,FTL,0.2327880859375,0,0,1
TRAC|label=0,TRAC,0.00521087646484375,0,0,1
ZEB2|label=1,ZEB2,0.8173828125,1,1,1
TF|label=0,TF,0.00033664703369140625,0,0,1
CD33|label=1,CD33,0.82080078125,1,1,1
RPL14|label=0,RPL14,0.53076171875,1,0,0
LPL|label=1,LPL,0.99853515625,1,1,1
RPL21|label=0,RPL21,0.2305908203125,0,0,1
CD36|label=1,CD36,0.486083984375,0,1,0
FEN1|label=0,FEN1,0.1361083984375,0,0,1
TP53|label=1,TP53,0.67041015625,1,1,1
RPL14|label=0,RPL14,0.293212890625,0,0,1
BTK|label=1,BTK,0.8994140625,1,1,1
TF|label=0,TF,0.0007686614990234375,0,0,1
BTK|label=1,BTK,0.1962890625,0,1,0
HLA|label=0,HLA,0.2060546875,0,0,1
RPL21|label=0,RPL21,0.2034912109375,0,0,1
CD36|label=1,CD36,0.5830078125,1,1,1
NLRP12|label=1,NLRP12,0.99658203125,1,1,1
LEPR|label=0,LEPR,0.0236663818359375,0,0,1
HLA|label=0,HLA,0.0038776397705078125,0,0,1
TRADD|label=0,TRADD,0.501953125,1,0,0
ATF3|label=0,ATF3,0.179443359375,0,0,1
FTL|label=0,FTL,0.111572265625,0,0,1
BTK|label=1,BTK,0.72900390625,1,1,1
GBP5|label=1,GBP5,0.6044921875,1,1,1
RPL15|label=0,RPL15,0.1123046875,0,0,1
DPP9|label=1,DPP9,0.346923828125,0,1,0
TF|label=0,TF,0.0003199577331542969,0,0,1
ABHD17A|label=1,ABHD17A,0.8974609375,1,1,1
ERAP1|label=0,ERAP1,0.0005850791931152344,0,0,1
ERAP1|label=0,ERAP1,0.0011606216430664062,0,0,1
BCL2|label=0,BCL2,0.30322265625,0,0,1
TF|label=0,TF,0.0003981590270996094,0,0,1
ZC3H12A|label=1,ZC3H12A,0.986328125,1,1,1
RPL10|label=0,RPL10,0.0003669261932373047,0,0,1
TNFAIP3|label=1,TNFAIP3,0.98828125,1,1,1
CD36|label=1,CD36,0.35693359375,0,1,0
DRD2|label=0,DRD2,0.0311431884765625,0,0,1
TNFAIP3|label=1,TNFAIP3,0.2176513671875,0,1,0
RPL14|label=0,RPL14,0.2159423828125,0,0,1
FTH1|label=0,FTH1,0.9345703125,1,0,0
RDX|label=0,RDX,0.49560546875,0,0,1
NLRC3|label=1,NLRC3,0.998046875,1,1,1
CCL19|label=1,CCL19,0.325439453125,0,1,0
MAD2L1|label=0,MAD2L1,0.286865234375,0,0,1
RFC1|label=0,RFC1,0.056640625,0,0,1
GAPDH|label=0,GAPDH,0.01486968994140625,0,0,1
RPL14|label=0,RPL14,0.451171875,0,0,1
TBP|label=0,TBP,0.358642578125,0,0,1
TRAC|label=0,TRAC,0.49853515625,0,0,1
BTK|label=1,BTK,0.9296875,1,1,1
RPS10|label=0,RPS10,0.146728515625,0,0,1
FTL|label=0,FTL,0.271484375,0,0,1
DDR2|label=0,DDR2,0.9560546875,1,0,0
MAPK8|label=1,MAPK8,0.759765625,1,1,1
POLR2A|label=0,POLR2A,0.00208282470703125,0,0,1
CD36|label=1,CD36,0.9658203125,1,1,1
CD36|label=1,CD36,0.9404296875,1,1,1
CCL19|label=1,CCL19,0.2294921875,0,1,0
FTL|label=0,FTL,0.471435546875,0,0,1
RPL21|label=0,RPL21,0.1346435546875,0,0,1
TNFAIP3|label=1,TNFAIP3,0.9765625,1,1,1
CD36|label=1,CD36,0.724609375,1,1,1
MAP3K20|label=1,MAP3K20,0.70361328125,1,1,1
ATAT1|label=1,ATAT1,0.9990234375,1,1,1
NLRC3|label=1,NLRC3,0.228271484375,0,1,0
FEN1|label=0,FEN1,0.475830078125,0,0,1
ZC3H12A|label=1,ZC3H12A,0.9990234375,1,1,1
RPL24|label=0,RPL24,0.01739501953125,0,0,1
LPL|label=1,LPL,0.60302734375,1,1,1
PPIA|label=0,PPIA,0.0190887451171875,0,0,1
HK1|label=1,HK1,0.630859375,1,1,1
FTH1|label=0,FTH1,0.427978515625,0,0,1
RPL14|label=0,RPL14,0.1417236328125,0,0,1
BCL2|label=0,BCL2,0.006351470947265625,0,0,1
BCL2|label=0,BCL2,0.01030731201171875,0,0,1
MALT1|label=1,MALT1,0.99609375,1,1,1
RPL4|label=0,RPL4,0.02484130859375,0,0,1
ZC3H12A|label=1,ZC3H12A,0.35595703125,0,1,0
LEPR|label=0,LEPR,0.0267791748046875,0,0,1
ELF4|label=1,ELF4,0.9345703125,1,1,1
GKN2|label=1,GKN2,0.302734375,0,1,0
APP|label=1,APP,0.372314453125,0,1,0
ZDHHC5|label=1,ZDHHC5,0.9287109375,1,1,1
CD36|label=1,CD36,0.98779296875,1,1,1
FEN1|label=0,FEN1,0.05169677734375,0,0,1
CD33|label=1,CD33,0.85791015625,1,1,1
RPL20|label=0,RPL20,0.2344970703125,0,0,1
RPL21|label=0,RPL21,0.572265625,1,0,0
CKS2|label=0,CKS2,0.0006036758422851562,0,0,1
NQO1|label=0,NQO1,0.54248046875,1,0,0
RFC1|label=0,RFC1,0.031982421875,0,0,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
FGB|label=0,FGB,0.359619140625,0,0,1
LIG1|label=0,LIG1,0.05889892578125,0,0,1
CD33|label=1,CD33,0.99853515625,1,1,1
RPL15|label=0,RPL15,0.1802978515625,0,0,1
RPL20|label=0,RPL20,0.72998046875,1,0,0
MALT1|label=1,MALT1,0.99755859375,1,1,1
BTK|label=1,BTK,0.91552734375,1,1,1
GUSB8|label=0,GUSB8,0.05828857421875,0,0,1
CASP8|label=1,CASP8,0.99560546875,1,1,1
MALT1|label=1,MALT1,0.99755859375,1,1,1
PML|label=1,PML,0.91357421875,1,1,1
RAD9A|label=0,RAD9A,0.0005974769592285156,0,0,1
LEPR|label=0,LEPR,0.0027103424072265625,0,0,1
LEPR|label=0,LEPR,0.217041015625,0,0,1
MALT1|label=1,MALT1,0.943359375,1,1,1
FTL|label=0,FTL,0.5419921875,1,0,0
FEN1|label=0,FEN1,0.0026683807373046875,0,0,1
APP|label=1,APP,0.96484375,1,1,1
TRAC|label=0,TRAC,0.00212860107421875,0,0,1
RPL20|label=0,RPL20,0.421142578125,0,0,1
CCL19|label=1,CCL19,0.0262603759765625,0,1,0
MALT1|label=1,MALT1,0.99951171875,1,1,1
ATF3|label=0,ATF3,0.019073486328125,0,0,1
BCL2|label=0,BCL2,0.04180908203125,0,0,1
CD33|label=1,CD33,0.9736328125,1,1,1
RPS6|label=0,RPS6,0.65771484375,1,0,0
FTL|label=0,FTL,0.309814453125,0,0,1
TF|label=0,TF,0.0003006458282470703,0,0,1
GSDMB|label=1,GSDMB,0.51708984375,1,1,1
RFC1|label=0,RFC1,0.0009436607360839844,0,0,1
SDHA|label=0,SDHA,0.01180267333984375,0,0,1
RPL32|label=0,RPL32,0.1630859375,0,0,1
RPL27|label=0,RPL27,0.47509765625,0,0,1
FTL|label=0,FTL,0.08447265625,0,0,1
FTL|label=0,FTL,0.16357421875,0,0,1
LEPR|label=0,LEPR,0.0004467964172363281,0,0,1
RPL17|label=0,RPL17,0.0428466796875,0,0,1
RIPK1|label=0,RIPK1,0.0007886886596679688,0,0,1
APP|label=1,APP,0.2802734375,0,1,0
TRAC|label=0,TRAC,0.03875732421875,0,0,1
RPL32|label=0,RPL32,0.1485595703125,0,0,1
ZC3H12A|label=1,ZC3H12A,0.99853515625,1,1,1
CD36|label=1,CD36,0.982421875,1,1,1
RPL21|label=0,RPL21,0.14599609375,0,0,1
HLA|label=0,HLA,0.00133514404296875,0,0,1
RPL35|label=0,RPL35,0.0012521743774414062,0,0,1
FTH1|label=0,FTH1,0.465576171875,0,0,1
TRIM21|label=1,TRIM21,0.9990234375,1,1,1
AZU1|label=1,AZU1,0.68017578125,1,1,1
NEFH|label=0,NEFH,0.058197021484375,0,0,1
RPL32|label=0,RPL32,0.198974609375,0,0,1
RPL14|label=0,RPL14,0.396240234375,0,0,1
MALT1|label=1,MALT1,0.99853515625,1,1,1
RAD9A|label=0,RAD9A,0.003551483154296875,0,0,1
TRAC|label=0,TRAC,0.0041351318359375,0,0,1
HMGB1|label=1,HMGB1,0.99755859375,1,1,1
ZDHHC5|label=1,ZDHHC5,0.9990234375,1,1,1
APP|label=1,APP,0.685546875,1,1,1
RPL10|label=0,RPL10,0.10150146484375,0,0,1
APP|label=1,APP,0.556640625,1,1,1
MC1R|label=0,MC1R,0.14501953125,0,0,1
CASP8|label=1,CASP8,0.98291015625,1,1,1
APP|label=1,APP,0.492919921875,0,1,0
NLRC3|label=1,NLRC3,0.99072265625,1,1,1
ERAP1|label=0,ERAP1,0.0007352828979492188,0,0,1
NLRP3|label=1,NLRP3,0.9990234375,1,1,1
RPL21|label=0,RPL21,0.68701171875,1,0,0
GBP2|label=1,GBP2,0.9111328125,1,1,1
FTL|label=0,FTL,0.6865234375,1,0,0
TRADD|label=0,TRADD,0.1982421875,0,0,1
RPL10|label=0,RPL10,0.398681640625,0,0,1
NEFH|label=0,NEFH,0.0777587890625,0,0,1
TPMT|label=0,TPMT,0.00157928466796875,0,0,1
RIPK1|label=0,RIPK1,0.00862884521484375,0,0,1
NLRC3|label=1,NLRC3,0.9951171875,1,1,1
GAPDH|label=0,GAPDH,0.1322021484375,0,0,1
CCL19|label=1,CCL19,0.041259765625,0,1,0
LPL|label=1,LPL,0.9990234375,1,1,1
CCL19|label=1,CCL19,0.84130859375,1,1,1
RPL18|label=0,RPL18,0.0003294944763183594,0,0,1
HLA|label=0,HLA,0.62451171875,1,0,0
FEN1|label=0,FEN1,0.018890380859375,0,0,1
CD33|label=1,CD33,0.9140625,1,1,1
LEPR|label=0,LEPR,0.00400543212890625,0,0,1
TRAC|label=0,TRAC,0.403564453125,0,0,1
FTL|label=0,FTL,0.6455078125,1,0,0
BTK|label=1,BTK,0.7763671875,1,1,1
GUSB8|label=0,GUSB8,0.0038928985595703125,0,0,1
RPL32|label=0,RPL32,0.5517578125,1,0,0
FTL|label=0,FTL,0.060821533203125,0,0,1
APIP|label=1,APIP,0.51806640625,1,1,1
RPL21|label=0,RPL21,0.2021484375,0,0,1
LPL|label=1,LPL,0.95068359375,1,1,1
BUB3|label=0,BUB3,0.1707763671875,0,0,1
CD33|label=1,CD33,0.9765625,1,1,1
TRADD|label=0,TRADD,0.134033203125,0,0,1
RAD17|label=0,RAD17,0.27880859375,0,0,1
ADRB2|label=0,ADRB2,0.00800323486328125,0,0,1
ERAP1|label=0,ERAP1,0.0018749237060546875,0,0,1
TF|label=0,TF,0.8271484375,1,0,0
