gene,tier,label,metric,n,acc,mean_prob
B2M,housekeeping,0.0,specificity,7.0,0.8571428571428571,0.1303700038364955
BAK1,positive,1.0,sensitivity,30.0,0.7333333333333333,0.6446248372395833
BBC3,hardneg,0.0,specificity,2.0,1.0,0.19281005859375
BCL2,hardneg,0.0,specificity,119.0,0.9159663865546218,0.18473498961504767
BID,hardneg,0.0,specificity,29.0,0.9655172413793104,0.1418042018495757
BTK,positive,1.0,sensitivity,233.0,0.7339055793991416,0.6333432504547513
BUB3,housekeeping,0.0,specificity,31.0,0.967741935483871,0.12203619557042275
CARD18,positive,1.0,sensitivity,2.0,1.0,0.908935546875
CARD8,positive,1.0,sensitivity,2.0,1.0,0.745849609375
CASP1,positive,1.0,sensitivity,6.0,0.8333333333333334,0.7100016276041666
CASP4,positive,1.0,sensitivity,2.0,1.0,0.975830078125
CASP6,positive,1.0,sensitivity,4.0,1.0,0.935791015625
CASP7,hardneg,0.0,specificity,11.0,0.18181818181818182,0.6608803488991477
CASP8,positive,1.0,sensitivity,20.0,0.95,0.9155029296875
CCL19,positive,1.0,sensitivity,234.0,0.4444444444444444,0.4583734854673728
CCR7,positive,1.0,sensitivity,6.0,0.8333333333333334,0.7079264322916666
CD247,housekeeping,0.0,specificity,4.0,0.75,0.355499267578125
CD28,housekeeping,0.0,specificity,9.0,0.8888888888888888,0.16673469543457028
CD33,positive,1.0,sensitivity,242.0,0.7851239669421488,0.7180091920963003
CD36,positive,1.0,sensitivity,233.0,0.7854077253218884,0.7184613620774428
CD3D,housekeeping,0.0,specificity,4.0,0.5,0.49664878845214844
CD3E,housekeeping,0.0,specificity,2.0,1.0,0.3453369140625
CD3G,housekeeping,0.0,specificity,2.0,1.0,0.2064208984375
CD74,housekeeping,0.0,specificity,7.0,1.0,0.0413175310407366
CD79A,housekeeping,0.0,specificity,4.0,0.75,0.2989177703857422
CD79B,housekeeping,0.0,specificity,1.0,1.0,0.0057754516601562
CDKN3,housekeeping,0.0,specificity,8.0,1.0,0.07475298643112177
CFTR,housekeeping,0.0,specificity,11.0,0.8181818181818182,0.21482328935102982
CHMP2A,positive,1.0,sensitivity,4.0,0.75,0.7528076171875
CHMP3,positive,1.0,sensitivity,4.0,0.75,0.676605224609375
CHMP4B,positive,1.0,sensitivity,4.0,0.5,0.663818359375
CHMP4C,positive,1.0,sensitivity,1.0,1.0,0.99609375
CHMP6,positive,1.0,sensitivity,8.0,1.0,0.9393310546875
CHRM2,housekeeping,0.0,specificity,4.0,0.25,0.5212249755859375
CKS1B,housekeeping,0.0,specificity,6.0,1.0,0.009127934773762983
CKS2,housekeeping,0.0,specificity,6.0,1.0,0.0533368587493896
CLEC7A,positive,1.0,sensitivity,5.0,1.0,0.897265625
CPTP,positive,1.0,sensitivity,4.0,0.75,0.78973388671875
CSNK1A1,positive,1.0,sensitivity,8.0,1.0,0.8892822265625
CTLA4,housekeeping,0.0,specificity,2.0,0.5,0.3619880676269531
CX3CL1,positive,1.0,sensitivity,1.0,1.0,0.9814453125
CX3CR1,positive,1.0,sensitivity,2.0,1.0,0.96044921875
CXCR4,housekeeping,0.0,specificity,2.0,1.0,0.3558349609375
CYP2E1,housekeeping,0.0,specificity,2.0,1.0,0.1418914794921875
DDR2,hardneg,0.0,specificity,12.0,0.8333333333333334,0.29964137077331543
DDX3X,positive,1.0,sensitivity,7.0,1.0,0.8397042410714286
DES,housekeeping,0.0,specificity,27.0,0.7407407407407407,0.21617772844102648
DFFB,hardneg,0.0,specificity,5.0,0.8,0.2552093505859375
DHX9,positive,1.0,sensitivity,5.0,0.6,0.682568359375
DPP9,positive,1.0,sensitivity,41.0,0.7560975609756098,0.6421997488998785
DRD2,housekeeping,0.0,specificity,7.0,0.7142857142857143,0.32641819545200895
DUOX2,hardneg,0.0,specificity,6.0,0.6666666666666666,0.38432566324869794
EGR1,positive,1.0,sensitivity,14.0,0.9285714285714286,0.9270717075892857
EIF2AK2,positive,1.0,sensitivity,5.0,0.8,0.7962890625
ELANE,positive,1.0,sensitivity,1.0,1.0,0.97412109375
ELF4,positive,1.0,sensitivity,23.0,0.782608695652174,0.7672756029211957
ELP6,positive,1.0,sensitivity,6.0,1.0,0.9500325520833334
ERAP1,housekeeping,0.0,specificity,156.0,0.9807692307692307,0.08642792090391499
ERAP2,housekeeping,0.0,specificity,1.0,1.0,0.042236328125
EXO1,housekeeping,0.0,specificity,35.0,0.9714285714285714,0.11458811759948731
F2RL1,positive,1.0,sensitivity,4.0,1.0,0.7958984375
FADS1,hardneg,0.0,specificity,4.0,1.0,0.0276055335998535
FBXL2,positive,1.0,sensitivity,13.0,1.0,0.9662710336538461
FEN1,housekeeping,0.0,specificity,215.0,0.7674418604651163,0.30770245707312294
FFAR1,positive,1.0,sensitivity,1.0,1.0,0.82177734375
FFAR4,positive,1.0,sensitivity,2.0,0.5,0.445556640625
FGB,housekeeping,0.0,specificity,8.0,0.875,0.22095489501953125
FLNA,housekeeping,0.0,specificity,8.0,1.0,0.00930136442184445
FLNB,housekeeping,0.0,specificity,2.0,1.0,0.009164094924926751
FOXP1,positive,1.0,sensitivity,4.0,0.75,0.80084228515625
FTH1,housekeeping,0.0,specificity,105.0,0.6190476190476191,0.43189341454278857
FTL,housekeeping,0.0,specificity,199.0,0.8391959798994975,0.26997985552303755
FZD5,positive,1.0,sensitivity,5.0,0.4,0.5783935546875
FZD7,housekeeping,0.0,specificity,3.0,1.0,0.17272440592447916
G6PD,housekeeping,0.0,specificity,30.0,0.9666666666666667,0.04744290510813392
GABBR1,housekeeping,0.0,specificity,8.0,0.875,0.12139368057250975
GADD45B,housekeeping,0.0,specificity,3.0,1.0,0.0008044242858886334
GAPDH,housekeeping,0.0,specificity,67.0,0.9104477611940298,0.1360225713075097
GBP2,positive,1.0,sensitivity,5.0,0.6,0.700390625
GBP3,positive,1.0,sensitivity,5.0,0.6,0.590966796875
GBP5,positive,1.0,sensitivity,7.0,0.5714285714285714,0.5787527901785714
GHRHR,housekeeping,0.0,specificity,4.0,0.75,0.31821537017822266
GHRL,positive,1.0,sensitivity,5.0,0.6,0.523681640625
GHSR,positive,1.0,sensitivity,4.0,1.0,0.8603515625
GIT1,positive,1.0,sensitivity,23.0,0.7391304347826086,0.7307447350543478
GKN2,positive,1.0,sensitivity,2.0,0.5,0.647216796875
GRM3,housekeeping,0.0,specificity,5.0,1.0,0.0625547409057617
GSDMA,positive,1.0,sensitivity,1.0,1.0,0.52294921875
GSDMB,positive,1.0,sensitivity,3.0,0.6666666666666666,0.4518229166666667
GSDMD,positive,1.0,sensitivity,1.0,1.0,0.72802734375
GSDME,positive,1.0,sensitivity,4.0,0.25,0.47418212890625
GSTM1,housekeeping,0.0,specificity,3.0,0.6666666666666666,0.2970377604166667
GSTP1,positive,1.0,sensitivity,9.0,0.7777777777777778,0.7179090711805556
GUSB8,housekeeping,0.0,specificity,8.0,0.875,0.1733391284942627
GZMA,positive,1.0,sensitivity,1.0,1.0,0.92724609375
GZMB,positive,1.0,sensitivity,3.0,1.0,0.9900716145833334
HK1,positive,1.0,sensitivity,188.0,0.776595744680851,0.6984272713356829
HLA,,0.0,specificity,34.0,0.7058823529411765,0.28571263481588927
HMBS,housekeeping,0.0,specificity,5.0,1.0,0.12160825729370117
HMGB1,positive,1.0,sensitivity,10.0,0.8,0.8288818359375
HSPA8,positive,1.0,sensitivity,8.0,0.625,0.7178497314453125
HSPB1,positive,1.0,sensitivity,18.0,0.8888888888888888,0.9003363715277778
IFI16,positive,1.0,sensitivity,3.0,0.6666666666666666,0.5148111979166666
IFI27,positive,1.0,sensitivity,10.0,0.7,0.6089599609375
IFNG,positive,1.0,sensitivity,3.0,0.3333333333333333,0.5873209635416666
IGF1,positive,1.0,sensitivity,10.0,1.0,0.923876953125
IL17A,positive,1.0,sensitivity,3.0,0.3333333333333333,0.6015625
IL18,positive,1.0,sensitivity,1.0,1.0,0.99755859375
IL1A,positive,1.0,sensitivity,2.0,0.5,0.61639404296875
IL1B,positive,1.0,sensitivity,5.0,0.8,0.863623046875
IL6,positive,1.0,sensitivity,9.0,0.8888888888888888,0.7778049045138888
INAVA,positive,1.0,sensitivity,2.0,1.0,0.71728515625
INSR,housekeeping,0.0,specificity,5.0,0.6,0.28760604858398436
IRF1,positive,1.0,sensitivity,3.0,1.0,0.9983723958333334
IRF2,positive,1.0,sensitivity,9.0,0.7777777777777778,0.7767062717013888
IRGM,positive,1.0,sensitivity,2.0,0.5,0.703369140625
ISL1,positive,1.0,sensitivity,3.0,1.0,0.9869791666666666
JAK2,positive,1.0,sensitivity,20.0,0.65,0.5830394744873046
KCNJ8,positive,1.0,sensitivity,2.0,1.0,0.974853515625
KCNK13,positive,1.0,sensitivity,4.0,1.0,0.963134765625
KCNK6,positive,1.0,sensitivity,1.0,1.0,0.99609375
KRT1,housekeeping,0.0,specificity,1.0,1.0,0.039947509765625
KRT8,housekeeping,0.0,specificity,4.0,1.0,0.022883176803588846
LAMP2,positive,1.0,sensitivity,7.0,0.7142857142857143,0.7767159598214286
LATS1,positive,1.0,sensitivity,6.0,0.6666666666666666,0.7292277018229166
LATS2,positive,1.0,sensitivity,6.0,0.6666666666666666,0.6302693684895834
LEPR,housekeeping,0.0,specificity,148.0,0.9391891891891891,0.13066922651754842
LGALS9,positive,1.0,sensitivity,3.0,0.6666666666666666,0.7283935546875
LIG1,housekeeping,0.0,specificity,26.0,0.8846153846153846,0.17180481323829064
LIPG,housekeeping,0.0,specificity,5.0,0.4,0.64912109375
LPL,positive,1.0,sensitivity,231.0,0.9004329004329005,0.8906798259520428
LYZ,housekeeping,0.0,specificity,7.0,0.8571428571428571,0.21877452305385045
MAD2L1,housekeeping,0.0,specificity,10.0,0.8,0.2105274200439453
MALT1,positive,1.0,sensitivity,127.0,0.9763779527559056,0.9479509488804134
MAP1B,housekeeping,0.0,specificity,5.0,0.8,0.29814605712890624
MAP2,housekeeping,0.0,specificity,10.0,0.8,0.21007862091064453
MAP3K20,positive,1.0,sensitivity,3.0,1.0,0.7657877604166666
MAPK8,positive,1.0,sensitivity,8.0,1.0,0.91424560546875
MAPT,housekeeping,0.0,specificity,7.0,0.7142857142857143,0.305999755859375
MARCHF5,positive,1.0,sensitivity,14.0,1.0,0.9952915736607143
MARK4,positive,1.0,sensitivity,9.0,0.6666666666666666,0.6512993706597222
MAVS,positive,1.0,sensitivity,3.0,0.6666666666666666,0.7388509114583334
MC1R,housekeeping,0.0,specificity,4.0,1.0,0.09393858909606934
MLKL,hardneg,0.0,specificity,2.0,0.5,0.36328125
MSN,housekeeping,0.0,specificity,3.0,1.0,0.23291015625
MT1E,housekeeping,0.0,specificity,2.0,0.0,0.6923828125
MT2A,housekeeping,0.0,specificity,1.0,1.0,0.1536865234375
MYH10,housekeeping,0.0,specificity,4.0,0.75,0.30798768997192383
NAIP,positive,1.0,sensitivity,15.0,1.0,0.8828450520833333
NEFH,housekeeping,0.0,specificity,28.0,0.8928571428571429,0.20793369838169642
NEFM,housekeeping,0.0,specificity,9.0,0.7777777777777778,0.360595703125
NEK7,positive,1.0,sensitivity,13.0,1.0,0.8373647836538461
NINJ1,positive,1.0,sensitivity,9.0,0.8888888888888888,0.748779296875
NLRC3,positive,1.0,sensitivity,94.0,0.9042553191489362,0.9174293355738863
NLRC4,positive,1.0,sensitivity,6.0,1.0,0.9977213541666666
NLRP1,positive,1.0,sensitivity,1.0,1.0,0.99853515625
NLRP12,positive,1.0,sensitivity,4.0,1.0,0.9954833984375
NLRP3,positive,1.0,sensitivity,11.0,1.0,0.9930752840909091
NLRP6,positive,1.0,sensitivity,3.0,1.0,0.8543294270833334
NLRP9,positive,1.0,sensitivity,1.0,1.0,0.9970703125
NOD1,positive,1.0,sensitivity,8.0,0.75,0.7244110107421875
NOD2,positive,1.0,sensitivity,5.0,0.6,0.60177001953125
NQO1,housekeeping,0.0,specificity,8.0,0.875,0.22381260991096497
ORM1,positive,1.0,sensitivity,32.0,0.75,0.7129874229431152
OXTR,housekeeping,0.0,specificity,2.0,1.0,0.25045013427734375
P2RX7,positive,1.0,sensitivity,3.0,0.3333333333333333,0.48974609375
PANX1,positive,1.0,sensitivity,2.0,1.0,0.775390625
PFN1,housekeeping,0.0,specificity,6.0,0.5,0.4968668619791667
PML,positive,1.0,sensitivity,29.0,0.6896551724137931,0.7331458782327587
POLR2A,housekeeping,0.0,specificity,13.0,0.9230769230769231,0.14115260197566107
PON1,housekeeping,0.0,specificity,4.0,1.0,0.07494163513183592
PPIA,housekeeping,0.0,specificity,18.0,0.8333333333333334,0.2085190349155002
PPP2CA,positive,1.0,sensitivity,1.0,1.0,0.97998046875
PTH1R,housekeeping,0.0,specificity,4.0,0.25,0.5318756103515625
PTPN22,positive,1.0,sensitivity,6.0,1.0,0.9881184895833334
PUM1,housekeeping,0.0,specificity,6.0,0.8333333333333334,0.21180597941080728
PUM2,housekeeping,0.0,specificity,6.0,0.6666666666666666,0.2624043623606364
PYCARD,positive,1.0,sensitivity,6.0,0.6666666666666666,0.694610595703125
PYDC1,positive,1.0,sensitivity,1.0,1.0,0.93603515625
RAD17,housekeeping,0.0,specificity,57.0,0.9122807017543859,0.12447635751021535
RAD9A,housekeeping,0.0,specificity,24.0,0.9583333333333334,0.0337718824545542
RDX,housekeeping,0.0,specificity,26.0,0.9230769230769231,0.10171614243434023
RFC1,housekeeping,0.0,specificity,33.0,0.9090909090909091,0.12048388972426906
RIPK1,hardneg,0.0,specificity,16.0,0.875,0.142614483833313
RIPK2,positive,1.0,sensitivity,3.0,1.0,0.7913411458333334
RIPK3,hardneg,0.0,specificity,3.0,0.6666666666666666,0.3439483642578125
RPL10,housekeeping,0.0,specificity,27.0,0.9629629629629629,0.1714754546130145
RPL13A,housekeeping,0.0,specificity,8.0,0.75,0.25624197721481323
RPL14,housekeeping,0.0,specificity,65.0,0.7384615384615385,0.3327236799093393
RPL15,housekeeping,0.0,specificity,36.0,0.75,0.3190875185860528
RPL17,housekeeping,0.0,specificity,27.0,0.7407407407407407,0.30301388987788447
RPL18,housekeeping,0.0,specificity,22.0,0.9090909090909091,0.1228799278085882
RPL19,housekeeping,0.0,specificity,17.0,1.0,0.07813133912927961
RPL20,housekeeping,0.0,specificity,89.0,0.5955056179775281,0.4162462454163626
RPL21,housekeeping,0.0,specificity,248.0,0.75,0.3390916239830755
RPL23,housekeeping,0.0,specificity,25.0,0.92,0.11343479156494139
RPL24,housekeeping,0.0,specificity,15.0,0.8666666666666667,0.14246220588684083
RPL27,housekeeping,0.0,specificity,47.0,0.8085106382978723,0.27276935983211437
RPL29,housekeeping,0.0,specificity,28.0,0.9642857142857143,0.09192631925855363
RPL3,housekeeping,0.0,specificity,7.0,0.7142857142857143,0.24130753108433314
RPL30,housekeeping,0.0,specificity,14.0,0.9285714285714286,0.1735264233180455
RPL31,housekeeping,0.0,specificity,18.0,0.8888888888888888,0.10162105825212266
RPL32,housekeeping,0.0,specificity,84.0,0.8571428571428571,0.23906164226077853
RPL34,housekeeping,0.0,specificity,11.0,0.8181818181818182,0.1929961551319469
RPL35,housekeeping,0.0,specificity,23.0,0.9130434782608695,0.11486551036005435
RPL4,housekeeping,0.0,specificity,16.0,0.9375,0.0881712585687637
RPL7,housekeeping,0.0,specificity,2.0,1.0,0.0023579597473143998
RPS10,housekeeping,0.0,specificity,27.0,0.8518518518518519,0.14082533341866948
RPS18,housekeeping,0.0,specificity,26.0,0.9230769230769231,0.09040180536416859
RPS5,housekeeping,0.0,specificity,25.0,0.92,0.07328109741210936
RPS6,housekeeping,0.0,specificity,28.0,0.75,0.23989682538168772
RPS8,housekeeping,0.0,specificity,26.0,0.9230769230769231,0.14344286918640134
RXFP1,housekeeping,0.0,specificity,12.0,0.9166666666666666,0.21676874160766602
S1PR3,positive,1.0,sensitivity,1.0,1.0,0.57958984375
SDHA,housekeeping,0.0,specificity,33.0,0.9090909090909091,0.15320202798554391
SERPINB1,positive,1.0,sensitivity,6.0,1.0,0.9375813802083334
SIRPA,positive,1.0,sensitivity,10.0,1.0,0.9361328125
SIRT2,positive,1.0,sensitivity,13.0,0.8461538461538461,0.810211181640625
SLC1A5,hardneg,0.0,specificity,1.0,0.0,0.99267578125
SLC2A1,housekeeping,0.0,specificity,8.0,0.625,0.31130191683769226
SPHK1,positive,1.0,sensitivity,10.0,0.9,0.90025634765625
SSTR2,housekeeping,0.0,specificity,6.0,0.6666666666666666,0.3266448974609375
STAT3,positive,1.0,sensitivity,3.0,0.6666666666666666,0.524627685546875
TAP2,housekeeping,0.0,specificity,20.0,0.5,0.3886875629425049
TAS1R2,housekeeping,0.0,specificity,2.0,0.0,0.7314453125
TBP,housekeeping,0.0,specificity,140.0,0.9214285714285714,0.133040600163596
TF,hardneg,0.0,specificity,259.0,0.9266409266409267,0.1063414061851943
TLR6,positive,1.0,sensitivity,5.0,0.8,0.87177734375
TLR8,positive,1.0,sensitivity,4.0,0.5,0.64892578125
TNFAIP3,positive,1.0,sensitivity,28.0,0.8928571428571429,0.7826756068638393
TNFRSF1A,hardneg,0.0,specificity,6.0,1.0,0.021360715230305968
TP53,positive,1.0,sensitivity,29.0,0.7241379310344828,0.7253412707098599
TP63,positive,1.0,sensitivity,6.0,0.3333333333333333,0.5596720377604166
TPMT,housekeeping,0.0,specificity,14.0,0.9285714285714286,0.10581302642822263
TPS1,housekeeping,0.0,specificity,20.0,0.75,0.20898151397705078
TRAC,housekeeping,0.0,specificity,121.0,0.9421487603305785,0.1337127902291038
TRADD,hardneg,0.0,specificity,75.0,0.9333333333333333,0.1407546106974284
TRBC1,housekeeping,0.0,specificity,1.0,1.0,0.263671875
TREM2,positive,1.0,sensitivity,3.0,1.0,0.9752604166666666
TRIM11,positive,1.0,sensitivity,6.0,0.6666666666666666,0.7826944986979166
TRIM16,positive,1.0,sensitivity,9.0,0.7777777777777778,0.7734832763671875
TRIM21,positive,1.0,sensitivity,12.0,0.8333333333333334,0.8409805297851562
TRIM31,positive,1.0,sensitivity,2.0,1.0,0.995849609375
TRIM65,positive,1.0,sensitivity,5.0,1.0,0.91357421875
TUBA1A,housekeeping,0.0,specificity,3.0,1.0,0.012000719706217432
TUBB,housekeeping,0.0,specificity,3.0,1.0,0.0007343292236327665
TUBB2A共199条,housekeeping,0.0,specificity,2.0,1.0,0.2283935546875
TUBB4A共207条,housekeeping,0.0,specificity,1.0,1.0,0.0011310577392578
TUBB6共399条,housekeeping,0.0,specificity,1.0,0.0,0.607421875
TUBG1共514条,housekeeping,0.0,specificity,7.0,0.7142857142857143,0.4188879558018276
UBB,housekeeping,0.0,specificity,2.0,1.0,0.04150390625
USP50,positive,1.0,sensitivity,7.0,1.0,0.8424246651785714
WNT5A,positive,1.0,sensitivity,4.0,0.75,0.5340938568115234
YWHAZ,housekeeping,0.0,specificity,7.0,1.0,0.13286699567522323
ZBP1,positive,1.0,sensitivity,6.0,0.8333333333333334,0.81280517578125
ZC3H12A,positive,1.0,sensitivity,38.0,0.8947368421052632,0.8900483783922697
ZDHHC1,positive,1.0,sensitivity,9.0,0.8888888888888888,0.8543565538194444
ZDHHC12,positive,1.0,sensitivity,13.0,0.7692307692307693,0.8302494929387019
ZDHHC5,positive,1.0,sensitivity,12.0,0.8333333333333334,0.7602742513020834
ZDHHC9,positive,1.0,sensitivity,10.0,0.9,0.8727783203125
ZEB2,positive,1.0,sensitivity,6.0,0.6666666666666666,0.669647216796875
